"PointIds","Morse field","Points:0","Points:1","Points:2"
0,0,-0.95114,-0.10619,-0.2338
1,0,-0.95394,-0.11203,-0.2252
2,0,-0.95319,-0.10205,-0.22137
42,0,-0.94951,-0.1489,-0.21207
43,0,-0.94996,-0.14778,-0.22027
44,0,-0.94506,-0.15794,-0.21548
45,0,-0.84671,-0.043211,-0.18418
46,0,-0.83852,-0.0434,-0.18362
47,0,-0.84197,-0.042392,-0.19143
48,0,-0.463,-0.2882,0.033675
49,0,-0.45569,-0.29061,0.03341
50,0,-0.46159,-0.28519,0.04256
161,0,-0.59221,-0.11861,0.0063963
162,0,-0.60067,-0.11468,-0.0014039
163,0,-0.60348,-0.12306,0.0021805
182,0,-0.30735,-0.090797,0.086901
208,0,-0.54613,-0.18283,-0.17096
209,0,-0.54298,-0.17258,-0.1701
210,0,-0.53947,-0.17937,-0.16783
211,0,-0.54949,-0.17435,-0.17354
218,0,-0.80314,-0.17468,-0.098681
219,0,-0.7944,-0.17173,-0.092534
220,0,-0.80177,-0.16717,-0.095922
221,0,-0.81193,-0.16902,-0.10236
237,0,-0.3698,-0.079968,0.017266
238,0,-0.36208,-0.080096,0.016805
239,0,-0.36691,-0.07912,0.0092995
276,0,-0.47369,-0.19022,-0.13546
277,0,-0.46568,-0.17849,-0.13274
278,0,-0.46449,-0.18896,-0.13246
279,0,-0.58282,-0.23911,0.0087965
280,0,-0.58903,-0.24092,0.0025329
281,0,-0.58196,-0.24565,0.00336
301,0,-0.52642,-0.11144,0.03545
302,0,-0.52694,-0.10427,0.027869
303,0,-0.53407,-0.10691,0.027202
326,0,-0.93707,-0.14996,-0.18368
327,0,-0.92828,-0.15335,-0.17572
328,0,-0.93234,-0.14301,-0.1766
329,0,-0.94061,-0.13931,-0.18284
333,0,-0.51118,-0.13962,0.069153
334,0,-0.5077,-0.13084,0.066928
335,0,-0.51791,-0.13214,0.061701
351,0,-0.74798,-0.24255,-0.11961
352,0,-0.74613,-0.23786,-0.11161
353,0,-0.7536,-0.2372,-0.11518
372,0,-0.7279,-0.1132,-0.064436
373,0,-0.72511,-0.12311,-0.060464
374,0,-0.71915,-0.11681,-0.059376
390,0,-0.4824,-0.27924,0.037333
391,0,-0.47815,-0.27718,0.044483
392,0,-0.49096,-0.27425,0.041154
393,0,-0.88239,-0.17634,-0.15767
394,0,-0.87857,-0.16885,-0.15096
395,0,-0.88597,-0.166,-0.15608
401,0,-0.33901,-0.25896,0.14994
473,0,-0.30389,-0.31204,0.041108
487,0,-0.32312,-0.10283,0.13053
488,0,-0.33248,-0.10792,0.13374
489,0,-0.32498,-0.10783,0.13916
490,0,-0.75629,-0.238,-0.20793
491,0,-0.74883,-0.23604,-0.2117
492,0,-0.74768,-0.24002,-0.20419
502,0,-0.425,-0.078895,-0.024028
503,0,-0.42211,-0.078425,-0.033753
504,0,-0.43315,-0.078834,-0.030311
511,0,-0.39715,-0.079317,-0.0019719
512,0,-0.39214,-0.080423,0.011608
513,0,-0.38877,-0.079414,0.0022073
544,0,-0.80166,-0.21177,-0.11503
545,0,-0.79599,-0.21669,-0.11634
546,0,-0.79417,-0.20687,-0.10737
568,0,-0.86052,-0.055516,-0.24876
569,0,-0.8544,-0.058688,-0.25266
570,0,-0.86156,-0.059919,-0.25485
586,0,-0.63762,-0.098667,-0.19207
587,0,-0.63786,-0.088978,-0.18569
588,0,-0.63043,-0.092228,-0.18517
592,0,-0.52763,-0.29676,-0.048646
593,0,-0.52292,-0.29696,-0.053938
594,0,-0.51758,-0.29732,-0.048939
619,0,-0.46769,-0.15167,0.096542
620,0,-0.4735,-0.15527,0.093154
621,0,-0.4667,-0.16513,0.098455
625,0,-0.31804,-0.19878,-0.083977
626,0,-0.31805,-0.1882,-0.086178
627,0,-0.30856,-0.19394,-0.081049
711,0,-0.71882,-0.057653,-0.14953
712,0,-0.71052,-0.059239,-0.14848
713,0,-0.71367,-0.057158,-0.15494
720,0,-0.42118,-0.2131,-0.11927
721,0,-0.42895,-0.21956,-0.1182
722,0,-0.42859,-0.20941,-0.12199
750,0,-0.84858,-0.075974,-0.13741
751,0,-0.84331,-0.078112,-0.13188
752,0,-0.84023,-0.072631,-0.13568
762,0,-0.91824,-0.16215,-0.2591
763,0,-0.91145,-0.15722,-0.26503
764,0,-0.91063,-0.16425,-0.26258
802,0,-0.84486,-0.19437,-0.13198
803,0,-0.853,-0.18886,-0.1346
804,0,-0.85106,-0.19584,-0.1381
868,0,-0.47421,-0.18533,0.093551
869,0,-0.46414,-0.18766,0.10049
870,0,-0.4676,-0.17673,0.098524
897,0,-0.40674,-0.10432,-0.098646
898,0,-0.40415,-0.11176,-0.10364
899,0,-0.41352,-0.10887,-0.10322
930,0,-0.58125,-0.21433,-0.18315
931,0,-0.58491,-0.22247,-0.18189
932,0,-0.59074,-0.21727,-0.18634
933,0,-0.34943,-0.1034,-0.082297
934,0,-0.35234,-0.094546,-0.074353
935,0,-0.34547,-0.09797,-0.076594
936,0,-0.35779,-0.10087,-0.083522
950,0,-0.33285,-0.11398,0.14186
951,0,-0.33915,-0.12134,0.14716
952,0,-0.3324,-0.12243,0.15253
953,0,-0.84124,-0.14519,-0.277
954,0,-0.85094,-0.13851,-0.27823
955,0,-0.84319,-0.13762,-0.27751
975,0,-0.75454,-0.25146,-0.16909
976,0,-0.74743,-0.25194,-0.17328
977,0,-0.74207,-0.25313,-0.16737
982,0,-0.72869,-0.23041,-0.092461
983,0,-0.73154,-0.22132,-0.085607
984,0,-0.73906,-0.22245,-0.090363
1000,0,-0.89542,-0.20807,-0.20315
1001,0,-0.88845,-0.21212,-0.20773
1002,0,-0.88737,-0.21177,-0.19795
1021,0,-0.42192,-0.079352,-0.014406
1022,0,-0.41777,-0.078748,-0.021768
1044,0,-0.43958,-0.2977,-0.022331
1045,0,-0.44701,-0.29816,-0.019581
1046,0,-0.44424,-0.29695,-0.030254
1056,0,-0.32528,-0.078807,-0.0093265
1057,0,-0.33365,-0.078901,-0.0064447
1058,0,-0.32708,-0.079772,0.0022489
1234,0,-0.55015,-0.076986,-0.10118
1235,0,-0.55838,-0.075991,-0.09616
1236,0,-0.55196,-0.078478,-0.092809
1292,0,-0.83796,-0.049837,-0.2376
1293,0,-0.82918,-0.052552,-0.23965
1294,0,-0.83447,-0.056448,-0.24592
1317,0,-0.73363,-0.076651,-0.10274
1318,0,-0.73253,-0.071405,-0.11121
1319,0,-0.74035,-0.071864,-0.111
1387,0,-0.83635,-0.192,-0.25894
1388,0,-0.84611,-0.19097,-0.2594
1389,0,-0.839,-0.18519,-0.26301
1390,0,-0.84866,-0.047061,-0.17513
1391,0,-0.85675,-0.045429,-0.17957
1392,0,-0.85771,-0.048904,-0.17092
1399,0,-0.30822,-0.13498,-0.078838
1400,0,-0.31015,-0.12631,-0.077538
1401,0,-0.30238,-0.12623,-0.072913
1412,0,-0.42127,-0.25644,0.10906
1413,0,-0.41435,-0.26128,0.10971
1414,0,-0.41372,-0.25539,0.11522
1459,0,-0.48844,-0.080285,-0.057987
1460,0,-0.48045,-0.080111,-0.059047
1461,0,-0.48668,-0.080691,-0.06519
1465,0,-0.39769,-0.30188,0.056378
1466,0,-0.38577,-0.30353,0.060106
1467,0,-0.39363,-0.30016,0.068291
1541,0,-0.69702,-0.10286,-0.2191
1542,0,-0.68787,-0.10641,-0.21472
1543,0,-0.69398,-0.11253,-0.22033
1551,0,-0.48725,-0.081519,-0.0096395
1552,0,-0.49494,-0.082514,-0.0045558
1553,0,-0.4812,-0.082038,-0.0038465
1566,0,-0.72053,-0.053444,-0.17267
1567,0,-0.72304,-0.053649,-0.1804
1568,0,-0.72854,-0.05166,-0.1751
1649,0,-0.35447,-0.17448,0.16212
1650,0,-0.36034,-0.16703,0.15835
1651,0,-0.36264,-0.17518,0.15792
1708,0,-0.36078,-0.11951,-0.096325
1709,0,-0.36493,-0.1124,-0.093275
1710,0,-0.35724,-0.11396,-0.091826
1721,0,-0.7215,-0.18262,-0.24129
1722,0,-0.72941,-0.18413,-0.24469
1723,0,-0.724,-0.17173,-0.24396
1756,0,-0.54643,-0.22271,0.041453
1757,0,-0.53961,-0.22155,0.046398
1758,0,-0.54152,-0.21329,0.047036
1769,0,-0.49334,-0.16908,-0.1435
1770,0,-0.49592,-0.17868,-0.14558
1771,0,-0.49943,-0.17205,-0.14707
1879,0,-0.27639,-0.086606,-0.011497
1907,0,-0.90866,-0.17151,-0.17387
1908,0,-0.91605,-0.16562,-0.17359
1909,0,-0.91718,-0.17444,-0.18286
1913,0,-0.46624,-0.29079,0.0217
1914,0,-0.47087,-0.29096,0.013874
