Point ID,vtkOriginalPointIds,Points_0,Points_1,Points_2,Points_Magnitude,Scalars_
0,37680,1.62451,1.96346,-0.0832305,2.54973,1.96346
1,37681,1.6563,1.98953,-0.0996305,2.59065,1.98953
2,37682,1.63269,1.96079,-0.110269,2.55393,1.96079
3,37683,1.67027,1.96361,-0.118983,2.58064,1.96361
4,37684,1.60479,1.93307,-0.0830092,2.51376,1.93307
5,37685,1.61507,1.93466,-0.103589,2.52232,1.93466
6,37686,1.60522,1.92296,-0.0942688,2.50667,1.92296
7,37687,1.61382,1.91229,-0.128208,2.50553,1.91229
8,37688,1.60386,1.9084,-0.112972,2.49542,1.9084
9,37689,1.63396,1.94504,-0.11876,2.54305,1.94504
10,37690,1.64361,1.93982,-0.133431,2.54601,1.93982
11,37693,1.61054,1.88946,-0.144732,2.48693,1.88946
12,37694,1.58282,1.86831,-0.125309,2.45186,1.86831
13,37697,1.59488,1.85824,-0.149442,2.45337,1.85824
14,37698,1.61523,1.85741,-0.163773,2.46693,1.85741
15,37699,1.56284,1.811,-0.138786,2.39613,1.811
16,37700,1.58527,1.80413,-0.17004,2.40767,1.80413
17,37701,1.55934,1.7671,-0.164787,2.36249,1.7671
18,40241,1.6735,2.00913,-0.0871648,2.61626,2.00913
19,40242,1.66524,2.01198,-0.0746411,2.61279,2.01198
20,40243,1.67835,1.99606,-0.102,2.60989,1.99606
21,40244,1.67717,1.97524,-0.114497,2.59376,1.97524
22,40245,1.66614,1.94007,-0.13623,2.56095,1.94007
23,40246,1.66887,1.91453,-0.149543,2.54419,1.91453
24,40247,1.65087,1.89667,-0.157701,2.51944,1.89667
25,40251,1.61093,1.83609,-0.174929,2.44886,1.83609
26,40252,1.6264,1.8275,-0.181778,2.45316,1.8275
27,40253,1.60039,1.78718,-0.192297,2.40671,1.78718
28,40254,1.62957,1.7993,-0.194504,2.43533,1.7993
29,42868,1.67875,2.01455,-0.040048,2.62264,2.01455
30,42869,1.65575,1.99835,-0.0545838,2.59574,1.99835
31,42870,1.68506,2.02043,-0.0590623,2.63155,2.02043
32,42871,1.64709,1.99304,-0.0702099,2.58651,1.99304
33,42872,1.62831,1.95189,-0.0516982,2.54243,1.95189
34,42873,1.62379,1.96018,-0.0676825,2.54629,1.96018
35,42874,1.5971,1.9078,-0.0618444,2.48883,1.9078
36,42875,1.58664,1.88511,-0.0944838,2.46576,1.88511
37,42876,1.58597,1.89208,-0.0619675,2.46964,1.89208
38,42877,1.57239,1.84656,-0.105963,2.42764,1.84656
39,42879,1.58233,1.85288,-0.138174,2.4405,1.85288
40,42881,1.55056,1.77442,-0.132235,2.36015,1.77442
41,47525,1.69953,2.0101,-0.0767871,2.6334,2.0101
42,47526,1.7061,1.98804,-0.0910277,2.62133,1.98804
43,47527,1.69567,1.96351,-0.115755,2.59693,1.96351
44,47528,1.6907,1.94594,-0.12743,2.58097,1.94594
45,47529,1.68347,1.91967,-0.139694,2.55709,1.91967
46,47530,1.67566,1.86895,-0.162654,2.51541,1.86895
47,47531,1.65089,1.86048,-0.171384,2.49323,1.86048
48,47532,1.68508,1.82479,-0.170307,2.48965,1.82479
49,47533,1.65331,1.79995,-0.191658,2.45153,1.79995
50,48903,1.68846,2.01667,-0.0417898,2.63051,2.01667
51,51885,1.6588,1.97403,-0.0347884,2.57869,1.97403
52,51895,1.64172,1.93076,-0.0313002,2.53457,1.93076
53,51897,1.61959,1.90864,-0.0422444,2.50355,1.90864
54,51899,1.611,1.88321,-0.0377026,2.47855,1.88321
55,51900,1.64572,1.91076,-0.0298322,2.52196,1.91076
56,51913,1.57879,1.86936,-0.0650561,2.44772,1.86936
57,51914,1.59015,1.84146,-0.0440103,2.43341,1.84146
58,51922,1.58507,1.82485,-0.0474049,2.4176,1.82485
59,51923,1.57182,1.79151,-0.0519797,2.38387,1.79151
60,51924,1.59801,1.78492,-0.0375571,2.39604,1.78492
61,51929,1.56549,1.82019,-0.067885,2.40176,1.82019
62,51936,1.59929,1.73134,-0.0347755,2.35722,1.73134
63,51937,1.5866,1.7564,-0.0390189,2.36723,1.7564
64,51938,1.55863,1.76069,-0.0590092,2.3522,1.76069
65,51939,1.57123,1.83459,-0.0775548,2.41671,1.83459
66,51942,1.55183,1.77841,-0.0743467,2.36145,1.77841
67,51956,1.5534,1.79134,-0.092485,2.37287,1.79134
68,51992,1.56954,1.83062,-0.126141,2.41465,1.83062
69,54094,1.68603,1.76121,-0.0611503,2.43891,1.76121
70,54095,1.70614,1.75715,-0.0926389,2.45093,1.75715
71,54097,1.70017,1.80408,-0.0667052,2.47987,1.80408
72,54787,1.69903,2.01452,-0.0557405,2.63593,2.01452
73,54790,1.71522,1.99198,-0.0771074,2.62981,1.99198
74,55642,1.69512,1.78606,-0.168635,2.46817,1.78606
75,55643,1.67342,1.81131,-0.181477,2.47267,1.81131
76,55644,1.70646,1.79201,-0.148099,2.47896,1.79203
77,55645,1.70156,1.82452,-0.150484,2.49936,1.82452
78,55646,1.69984,1.87025,-0.138777,2.53112,1.87025
79,55647,1.69298,1.89444,-0.141128,2.5446,1.89444
80,55648,1.70875,1.90124,-0.117761,2.55899,1.90124
81,55649,1.70595,1.94819,-0.11043,2.59189,1.94819
82,56428,1.62684,1.86123,-0.0302417,2.47219,1.86123
83,56434,1.61673,1.81128,-0.0326143,2.42809,1.81128
84,57105,1.70325,1.87854,-0.0521434,2.53628,1.87854
85,57106,1.71108,1.85714,-0.0769397,2.5264,1.85714
86,57107,1.67893,1.79285,-0.0502659,2.45675,1.79285
87,57108,1.59628,1.67041,-0.0367181,2.31079,1.67041
88,57112,1.70686,1.85321,-0.131883,2.52293,1.85321
89,57113,1.71641,1.97689,-0.0669197,2.6189,1.97689
90,57114,1.71262,1.94033,-0.0580221,2.58869,1.94033
91,57115,1.7228,1.9635,-0.090595,2.61373,1.9635
92,57116,1.66798,1.96247,-0.033411,2.57576,1.96247
