"PointIds","Morse field","Points:0","Points:1","Points:2"
36,0,0.33084,-0.090336,-0.16809
37,0,0.32294,-0.092188,-0.1667
38,0,0.32952,-0.084634,-0.16203
60,0,0.085928,-0.10825,-0.045916
61,0,0.092874,-0.11021,-0.050553
62,0,0.08571,-0.11574,-0.052534
172,0,0.32278,-0.021852,-0.092368
173,0,0.31672,-0.029481,-0.093648
174,0,0.31069,-0.023993,-0.088544
222,0,0.10793,0.0015171,0.012285
223,0,0.11159,0.011375,0.012907
224,0,0.11801,0.0017516,0.010448
342,0,0.34007,-0.057653,-0.13402
343,0,0.3427,-0.061909,-0.14022
344,0,0.33491,-0.062233,-0.13879
738,0,0.18859,0.12913,-0.039743
739,0,0.19891,0.12998,-0.042906
740,0,0.19874,0.12252,-0.040813
965,0,0.27785,-0.056127,-0.096581
966,0,0.26934,-0.060388,-0.097743
967,0,0.27083,-0.055502,-0.090856
996,0,0.34285,-0.086857,-0.16735
1015,0,-0.05711,0.00068267,-0.0061189
1016,0,-0.050462,0.0028554,-0.002602
1017,0,-0.049732,-0.0042064,-0.0061707
1032,0,0.15316,0.11887,-0.024648
1034,0,0.16154,0.12398,-0.028515
1166,0,0.15529,0.0096023,-0.00032649
1167,0,0.1535,0.0012273,-0.0018533
1168,0,0.14843,0.005704,0.0048913
1228,0,0.1593,0.043039,-0.0013152
1229,0,0.15148,0.049169,0.0023926
1230,0,0.15793,0.056396,-0.001938
1240,0,0.18471,0.047744,-0.017869
1241,0,0.1836,0.038985,-0.017028
1242,0,0.17738,0.048003,-0.012812
1336,0,-0.030957,-0.032601,-0.013572
1337,0,-0.025828,-0.039787,-0.01342
1338,0,-0.03515,-0.04376,-0.01749
1429,0,0.15892,-0.021742,-0.010186
1430,0,0.16343,-0.029282,-0.014286
1431,0,0.15381,-0.032359,-0.011641
1521,0,0.2422,-0.090762,-0.11414
1522,0,0.23582,-0.089151,-0.10776
1523,0,0.24531,-0.084429,-0.10916
1868,0,0.32339,0.0090367,-0.082296
1869,0,0.32859,0.016732,-0.084059
1870,0,0.33009,0.0071238,-0.085693
1871,0,0.037349,-0.038724,0.0082528
1872,0,0.043406,-0.029035,0.0090129
1873,0,0.047507,-0.038398,0.00908
1999,0,0.14142,0.044834,0.0060618
2000,0,0.13706,0.05538,0.0057888
2001,0,0.14561,0.057986,0.0020423
2199,0,0.077754,-0.12251,-0.051837
2200,0,0.074716,-0.13206,-0.05707
2201,0,0.069565,-0.12666,-0.048178
2293,0,-0.05103,0.078495,-0.011326
2294,0,-0.044488,0.072481,-0.0090278
2295,0,-0.051609,0.07172,-0.0089744
2385,0,0.22887,0.12068,-0.051503
2386,0,0.23232,0.11106,-0.051852
2387,0,0.22186,0.11283,-0.048066
2625,0,-0.044625,-0.09229,-0.02087
2626,0,-0.038729,-0.086457,-0.020045
2627,0,-0.03453,-0.093941,-0.018451
2628,0,0.16625,0.07718,-0.012707
2629,0,0.16346,0.083508,-0.014628
2630,0,0.17067,0.083205,-0.016353
2752,0,0.13759,-0.17863,-0.1253
2753,0,0.1287,-0.179,-0.12166
2754,0,0.1333,-0.1729,-0.11811
2767,0,0.22427,0.060779,-0.042536
2768,0,0.23185,0.05996,-0.045925
2769,0,0.23014,0.048733,-0.044041
2770,0,0.21459,-0.083255,-0.087666
2771,0,0.22087,-0.076649,-0.081897
2772,0,0.22289,-0.082566,-0.090512
2836,0,0.3166,-0.014047,-0.086794
2837,0,0.30525,-0.02033,-0.084582
3005,0,0.19437,0.062164,-0.025697
3006,0,0.19383,0.072131,-0.026591
3007,0,0.20277,0.069487,-0.031858
3042,0,0.14289,0.12035,-0.022716
3073,0,0.020548,0.20642,-0.036126
3111,0,0.3316,-0.11549,-0.19226
3112,0,0.33616,-0.10941,-0.18838
3151,0,0.089773,0.094278,0.0051619
3152,0,0.098483,0.086393,0.0044314
3153,0,0.090264,0.086197,0.0080981
3170,0,0.16812,-0.15033,-0.11751
3171,0,0.16976,-0.1425,-0.112
3172,0,0.17519,-0.14484,-0.11816
3248,0,-0.056813,-0.0067885,-0.010866
